229190621896785922	118822	positive
259422669689208832	118824	positive
248767230563721216	118826	negative
248767230563721216	118827	positive
248767230563721216	118828	positive
249636896429457408	118831	positive
249636896429457408	118832	positive
249636896429457408	118833	negative
263503678017769472	118837	positive
246687724004835328	118839	positive
262966529606434817	118841	negative
233646741415661568	118843	positive
178271037396492288	118845	positive
262387306621722624	118848	positive
179657043358130176	118850	positive
179657043358130176	118851	positive
179657043358130176	118852	negative
261316364655030273	118854	positive
234329650170568704	118858	positive
234329650170568704	118859	positive
195331641244262401	118861	positive
234010710445809664	118863	negative
257729302639026176	118865	negative
211192566522187777	118867	positive
262901948401995776	118870	negative
262901948401995776	118871	negative
241178819183140864	118873	positive
241178819183140864	118874	negative
241178819183140864	118875	negative
258727026360467456	118878	positive
258727026360467456	118879	positive
255957425155358720	118881	positive
255957425155358720	118882	negative
262289262978949122	118884	positive
212193808883003393	118886	negative
260120865067376642	118888	positive
260120865067376642	118889	positive
263581337858998273	118891	positive
213176189530025984	118893	positive
259641255837970432	118896	positive
259641255837970432	118897	positive
259641255837970432	118898	positive
261810025629102080	118902	negative
264257216004120576	118905	positive
264257216004120576	118906	negative
262829151394877441	118908	positive
262829151394877441	118909	negative
262829151394877441	118910	positive
262829151394877441	118911	positive
179469502935875584	118915	positive
179469502935875584	118916	negative
179469502935875584	118917	negative
251509910318247936	118919	positive
211339178720501761	118924	negative
211339178720501761	118925	negative
211339178720501761	118926	positive
247549865633140736	118929	positive
247549865633140736	118930	negative
262623913744424963	118933	positive
202459775311675393	118935	positive
263513689448136705	118937	negative
263513689448136705	118938	positive
245902635880820736	118940	negative
179817055959257088	118942	positive
179817055959257088	118943	positive
259980235519426560	118948	positive
227540924903858176	118950	positive
207250417711714304	118952	negative
207250417711714304	118953	negative
207250417711714304	118954	negative
262809189921980416	118957	positive
262809189921980416	118958	positive
262156938383613953	118961	positive
193885096573550593	118964	positive
193885096573550593	118965	positive
227022303781875712	118969	negative
227022303781875712	118970	positive
213816770627239936	118974	positive
179144028426735616	118978	positive
237258792142766080	118980	negative
237258792142766080	118981	positive
264235401902960640	118985	positive
264235401902960640	118986	negative
253319324054474752	118988	positive
253319324054474752	118989	positive
253319324054474752	118990	positive
253018166643552256	118995	positive
257413945088937984	118997	positive
221211087805231104	119002	positive
221211087805231104	119003	negative
221211087805231104	119004	positive
264143484951343104	119009	negative
263693338308390913	119013	negative
250193358620868608	119015	positive
263995095458643969	119017	negative
263995095458643969	119018	negative
264074189433098241	119020	positive
251262286105300992	119023	positive
246123196330422273	119025	negative
246123196330422273	119026	positive
260113366536835072	119030	negative
213657428045217792	119034	positive
263707671654461441	119036	negative
253773227988512768	119038	negative
255199494252134400	119040	positive
255199494252134400	119041	positive
232441941890043905	119043	positive
232441941890043905	119044	positive
195028861434605568	119046	negative
195028861434605568	119047	negative
246749718204526593	119049	positive
261392794726326272	119052	positive
231316861864787969	119054	positive
263375495993913344	119058	negative
263375495993913344	119059	positive
258466469057269760	119063	negative
263764441605218306	119065	negative
254262329259212800	119069	negative
254262329259212800	119070	positive
254262329259212800	119071	positive
263098239190974464	119075	negative
194633105934528513	119078	positive
263463357003231232	119080	negative
263463357003231232	119081	negative
263463357003231232	119082	positive
264219157082542080	119085	positive
229801522073067520	119088	positive
259673329659699200	119090	negative
249375357956927488	119092	positive
249375357956927488	119093	negative
262397089051451394	119097	positive
227440456374562817	119099	negative
263495251581341696	119101	negative
260260606567931905	119105	positive
260260606567931905	119106	positive
259335221567160320	119109	positive
264204460585275393	119112	positive
242124106441584640	119114	positive
245617486333100033	119116	positive
263873505425252353	119118	negative
263873505425252353	119119	negative
210514810511687680	119123	negative
210514810511687680	119124	negative
210514810511687680	119125	negative
231357783910522880	119127	positive
264142939503079424	119129	positive
264142939503079424	119130	positive
263275304787787776	119132	positive
249484019257966592	119136	positive
264049522685140992	119138	negative
264049522685140992	119139	positive
264049522685140992	119140	negative
262898939337007105	119142	negative
262898939337007105	119143	negative
262898939337007105	119144	negative
264048492513738752	119147	negative
243102834231496704	119149	positive
179590186261422080	119153	positive
179590186261422080	119154	negative
179883340512505856	119158	negative
179883340512505856	119159	negative
179883340512505856	119160	positive
218838038107783168	119168	positive
262068527043858432	119170	positive
259296806951870464	119177	positive
259296806951870464	119178	positive
261654751610023936	119182	positive
260489275982901248	119185	positive
260489275982901248	119186	positive
254977571723296768	119188	positive
227296722861309952	119190	positive
227296722861309952	119191	positive
227296722861309952	119192	negative
254336380510035969	119195	positive
242299504710258688	119197	positive
242299504710258688	119198	positive
226023960268140544	119200	positive
263305701328289792	119202	positive
255687931937824768	119206	positive
249898272888598528	119208	positive
249898272888598528	119209	positive
262532221833969664	119211	positive
258031934305861633	119215	negative
258031934305861633	119216	positive
262925680663199744	119218	positive
262925680663199744	119219	negative
244553592994938880	119224	negative
231881190511108096	119226	positive
263072074086641664	119228	positive
195489687182381056	119230	positive
253235076115070976	119232	positive
253235076115070976	119233	negative
262555851527712768	119235	positive
262555851527712768	119236	positive
244926348798337024	119238	positive
261360355077398528	119241	negative
263955285507452928	119243	positive
264216096687656961	119245	neutral
264216096687656961	119246	positive
235456392331395072	119248	positive
232926562868133888	119250	negative
248387208917164032	119252	positive
176609365422387200	119254	positive
176609365422387200	119255	positive
263968543425560577	119257	negative
263968543425560577	119258	negative
264093295473479680	119260	positive
264093295473479680	119261	positive
262053411980193792	119263	positive
253719256317952000	119267	positive
262419885328576512	119269	positive
256074478390505472	119273	negative
256074478390505472	119274	negative
257894610402148352	119276	negative
194999334381686785	119278	negative
257365545119268866	119280	positive
255611441862819841	119286	negative
257070296715120641	119288	positive
257070296715120641	119289	positive
257070296715120641	119290	positive
257070296715120641	119291	positive
257070296715120641	119292	positive
263186262914134016	119294	positive
256708675895427072	119296	positive
263648724587261952	119298	positive
263648724587261952	119299	negative
255339501998731264	119306	positive
263454410036875264	119312	positive
263454410036875264	119313	positive
259105159949451264	119316	negative
242678669523427330	119319	positive
242678669523427330	119320	positive
247760973656633344	119322	negative
247760973656633344	119323	positive
211964110735290368	119325	positive
233525409336147968	119328	negative
233525409336147968	119329	negative
233525409336147968	119330	negative
255309153449414659	119333	positive
235031537878441986	119335	positive
209960820539523072	119338	positive
251855105975005184	119340	positive
251855105975005184	119341	positive
261626013740580864	119343	negative
263172943876603904	119346	positive
229427795724484608	119349	negative
229427795724484608	119350	positive
194562014352379904	119352	positive
194562014352379904	119353	positive
254390866876174337	119355	negative
254390866876174337	119356	negative
226012236978745344	119358	negative
226012236978745344	119359	negative
261782616448045057	119361	negative
261782616448045057	119362	positive
247354734435000320	119364	negative
223088839042928640	119366	positive
262148028478136320	119368	positive
262148028478136320	119369	negative
264095473068027905	119371	positive
213597789890949120	119374	positive
213597789890949120	119375	positive
262116587132301312	119377	negative
262116587132301312	119378	negative
262116587132301312	119379	negative
264007773921083392	119387	negative
253805669138960384	119389	positive
258272202653302784	119391	positive
248907893846446080	119393	negative
248907893846446080	119394	positive
232135579725340675	119398	positive
232135579725340675	119399	positive
195194783856205824	119402	positive
257131299230318592	119404	negative
257865471758581760	119409	negative
257865471758581760	119410	negative
257294815895629824	119412	negative
257294815895629824	119413	negative
261607355660242944	119419	positive
263642704574042113	119422	positive
263642704574042113	119423	positive
262030204791296000	119425	negative
262030204791296000	119426	positive
263817754912632833	119429	positive
260585033646084096	119433	positive
260840382085074944	119435	positive
260840382085074944	119436	negative
260840382085074944	119437	negative
262762576323170306	119439	positive
262762576323170306	119440	negative
263944381592113152	119443	positive
263944381592113152	119444	negative
231211230428270592	119446	negative
231211230428270592	119447	positive
223092991542308867	119449	negative
262640479785590785	119451	negative
253641810524647425	119461	positive
253641810524647425	119462	positive
263411318537715714	119465	positive
261767351840686080	119467	negative
261767351840686080	119468	positive
261883130703642625	119472	negative
261883130703642625	119473	negative
231292243980460033	119475	positive
255416869434056706	119477	negative
228427843456073728	119480	positive
221538850080698369	119484	positive
262961764612861953	119487	positive
263438103048515585	119491	positive
263438103048515585	119492	negative
263438103048515585	119493	negative
261015810154319873	119495	positive
263592976704479232	119500	negative
263592976704479232	119501	positive
262273399479476224	119505	negative
262273399479476224	119506	negative
250481942682808320	119508	positive
242725967695585281	119513	positive
242725967695585281	119514	positive
261271905087131648	119517	positive
261271905087131648	119518	negative
178100186453786625	119520	positive
178100186453786625	119521	positive
178100186453786625	119522	positive
178100186453786625	119523	positive
214754321554874368	119528	positive
214754321554874368	119529	negative
250744453831213056	119534	negative
258679974591090688	119536	negative
258679974591090688	119537	positive
255133615783034880	119542	positive
255133615783034880	119543	positive
255133615783034880	119544	negative
255133615783034880	119545	negative
